date,title,url
 2022.01.27 (목) 11:46,근데 궁금한게 박근혜는 경제공동체라고 유죄받았잖어?,https://www.bobaedream.co.kr/view?code=politic&No=528714
 2022.01.27 (목) 12:01,집권5년,https://www.bobaedream.co.kr/view?code=politic&No=528719
 2022.01.27 (목) 11:56,"진보,중도,보수는 없다(4)-철창에 갇혀 싸우는 원숭이들",https://www.bobaedream.co.kr/view?code=politic&No=528717
 2022.01.27 (목) 11:59,윤석열이 10% 쯤 뒤져도 당선되는 이유,https://www.bobaedream.co.kr/view?code=politic&No=528718
 2022.01.27 (목) 11:52,백신패스?,https://www.bobaedream.co.kr/view?code=politic&No=528715
 2022.01.27 (목) 12:02,제대로된 역사적인 대통령의 탄생!!,https://www.bobaedream.co.kr/view?code=politic&No=528720
 2022.01.27 (목) 12:05,굿짐당 이거 진짜야?,https://www.bobaedream.co.kr/view?code=politic&No=528723
 2022.01.27 (목) 12:08,지금 이재명지지하는 국민,https://www.bobaedream.co.kr/view?code=politic&No=528725
 2022.01.27 (목) 12:07,근데 어차피 이재명이 이길건데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528724
 2022.01.27 (목) 12:12,엮이면 결국,https://www.bobaedream.co.kr/view?code=politic&No=528726
 2022.01.27 (목) 12:14,부모 잘못만나,https://www.bobaedream.co.kr/view?code=politic&No=528729
 2022.01.27 (목) 11:53,제목없음  제목없음  제목없음  제목없음  제목없음,https://www.bobaedream.co.kr/view?code=politic&No=528716
 2022.01.27 (목) 12:13,열시미 일할게요,https://www.bobaedream.co.kr/view?code=politic&No=528728
 2022.01.27 (목) 12:13,정경심...대법원 확정 결과....즈음,https://www.bobaedream.co.kr/view?code=politic&No=528727
 2022.01.27 (목) 13:32,"이재명후보를 지지할, 또 하나의 이유가 생겼네요 !",https://www.bobaedream.co.kr/view?code=politic&No=528780
 2022.01.27 (목) 12:17,정경심 형수님은 억울함니다.,https://www.bobaedream.co.kr/view?code=politic&No=528730
