contents,date,title,url
"뭔 이슈만 있으면 전부 까는거 그게 일인듯.., ,시비를 가려 이야기 좀 했으면, ,얼굴도 모르는 사람끼리 뭐 서로 욕하고, ,한심합니다 , ", 2022.01.27 (목) 16:25,여기 보배드림입니까? 좌파드림입니까?,https://www.bobaedream.co.kr/view?code=politic&No=528866
"
   ", 2022.01.27 (목) 16:35,저쪽은  욕은 않히자나,https://www.bobaedream.co.kr/view?code=politic&No=528875
"
   ,
, ", 2022.01.27 (목) 16:25,"20분이면 뚝딱, 네이버에서 활동하는 댓글부대 이야기",https://www.bobaedream.co.kr/view?code=politic&No=528868
"국.정.농.단 에서 ,촛.불.농.단 으로 , ", 2022.01.27 (목) 16:35,이러다 이 말도 바뀌는거 아닌가?,https://www.bobaedream.co.kr/view?code=politic&No=528874
"
   ,
, ", 2022.01.27 (목) 16:36,한국의 부패 세력,https://www.bobaedream.co.kr/view?code=politic&No=528876
"아이파크 무너진데 가서 건설면허 취소하라 그러면,아이파크 회사 직원들은 모하라는거야", 2022.01.27 (목) 16:29,이재명 이새끼는 오버좀 하지마라 그래라,https://www.bobaedream.co.kr/view?code=politic&No=528871
"
   ,
, , ,
   ,
, ", 2022.01.27 (목) 16:31,백신패스 토론 요약,https://www.bobaedream.co.kr/view?code=politic&No=528872
"검사는 지들 꼴리는데로 조사하고, ,판사는 지들 꼴리는데로 판결하고, ,윤석열한테 개사과 받은 개새끼들은, ,존나 짖어대네!, ,
   ,
, ", 2022.01.27 (목) 16:37,윤석열,https://www.bobaedream.co.kr/view?code=politic&No=528877
"오늘 법원에서 쿠데타가 일어났습니다.,대선이 한달 조금 남은 시점에서 사법부가 쿠데타를 일으켰어요.,상식적인 시민 그 누구에게 물어봐도 사법부는 국힘당을 선택했습니다.,
   ,
,현재 집권여당은 민주당이며, 국회의원 정족수는 180명인 거대 여당입니다.,삼권분립의 민주주의 국가에서 민주당은 국회와 문재인 행정부를 가지고 있습니다.,이런 현상황에서도 사법부는 민주당의 눈치도 볼 필요없이 국힘당을 선택했습니다.,
   ,
,왜 그럴까요?,권력을 가졌는데 권력을 휘두르지 못했기 때문입니다.,비겁한거죠. 괴물을 무찌르기 위해서는 자신도 괴물이 되어야 합니다.,괴물을 상대하는데 괴물같은 힘을 가져야 하고 괴물처럼 싸워야 그나마 이길 수 있지 않나요?,
   ,
,180석의 민주당은 무능했고, 언론에 권력을 넘겼습니다.,문재인의 외교는 훌륭했지만 내치는 무능했으며, 적폐청산이라는 말도 무색한 만큼 검찰에게 권력을 넘겼습니다.,둘다 비겁했죠.,
   ,
,그 꼴을 사법부가 지켜봤던겁니다.,그리고 이 후 이재명이 되고 민주당 180석이 된다고 해도 그리 두렵지 않을겁니다.,역대 최고의 대통령 지지율과 역대 최고의 여당 국회의원 정족수로도 사법부가 마음대로 할 수 있다는 자신감을 가지게 되었습니다. 검찰은 조국수사로 정경심에게 유죄를 받아내어 더욱 자신감을 가지게 되었습니다.,
   ,
,문재인과 민주당에게 권력을 줘도 사용을 안한 결과로 우리 시민들이 좃된겁니다.,국민들이 엄동설한에 촛불을 들고 권력을 가져온 이유가 이런 꼴을 보려고 했었군요., ,문재인과 민주당은 진정 무서워해야 할 촛불시민들에게는 눈치를 보지 않았고,,오히려 청산해야 할 적폐들의 눈치를 보며 무서워했습니다.,더군다나 촛불 시민들도 아닌 적폐들에게 촛불 시민들이 준 권력을 넘겨버렸습니다.,그 결과를 사법부가 지켜보고 있었죠.", 2022.01.27 (목) 16:25,국힘당 무죄&민주당 유죄,https://www.bobaedream.co.kr/view?code=politic&No=528867
"
   ,미쳐돌아가는 사법기술자,
", 2022.01.27 (목) 16:38,개돼지 니들이 어쩔건데 ?,https://www.bobaedream.co.kr/view?code=politic&No=528878
" , ,사람답게는 쳐살자 , ,이렇게 빨아댄다고 느그 총장표가 줄거나 하지 않는다 , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 16:41,극우개돼지들아 니들은 빵만 훔쳐도 징역형이다,https://www.bobaedream.co.kr/view?code=politic&No=528880
